Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,32,5,6,26,27,2,test/00002_00047_00017.png
43,44,5,6,38,39,1,test/01571.png
40,38,6,6,35,33,28,test/00028_00004_00010.png
30,32,5,6,24,26,8,test/00008_00046_00008.png
123,120,11,10,113,110,35,test/09168.png
77,77,7,7,71,71,33,test/11931.png
37,38,5,5,32,33,17,test/00017_00031_00013.png
73,91,7,8,66,83,38,test/00038_00006_00022.png
45,40,6,6,40,34,10,test/09460.png
54,49,5,6,49,44,31,test/00031_00018_00015.png
71,71,6,6,65,65,38,test/07512.png
38,36,5,5,33,31,25,test/00025_00020_00009.png
29,29,6,5,24,24,3,test/00003_00026_00008.png
65,63,6,6,60,58,25,test/00025_00008_00000.png
143,144,12,13,131,132,12,test/00012_00038_00029.png
29,29,6,5,24,24,36,test/00036_00009_00006.png
32,34,5,6,27,29,17,test/00017_00007_00010.png
42,43,5,6,37,38,9,test/04674.png
31,31,5,6,25,26,9,test/00009_00027_00007.png
51,52,5,5,46,46,4,test/00004_00042_00023.png
34,36,5,6,29,31,7,test/00007_00018_00014.png
27,28,6,6,22,23,7,test/00007_00047_00004.png
27,28,5,5,22,23,9,test/00009_00019_00004.png
32,32,5,5,27,27,12,test/00012_00012_00000.png
79,69,7,6,72,63,11,test/01532.png
39,40,6,5,33,34,12,test/00012_00007_00011.png
74,79,6,7,68,72,3,test/00003_00034_00027.png
87,84,7,7,79,76,18,test/07235.png
41,44,5,5,36,39,5,test/00005_00005_00024.png
36,37,6,6,31,31,2,test/01835.png
70,73,6,7,64,67,38,test/00038_00055_00021.png
30,27,6,5,25,22,35,test/06969.png
63,70,6,7,58,64,12,test/00012_00033_00025.png
29,30,6,6,24,25,2,test/00002_00063_00000.png
47,46,6,5,42,41,9,test/00009_00003_00022.png
38,40,6,6,33,35,2,test/00002_00031_00016.png
42,42,6,6,36,36,17,test/00017_00010_00019.png
81,82,7,8,74,75,18,test/00018_00032_00021.png
57,57,5,5,52,52,14,test/00014_00016_00006.png
53,56,6,5,48,51,5,test/00005_00033_00027.png
53,56,5,6,48,51,41,test/00041_00000_00022.png
124,118,11,10,114,108,42,test/00042_00001_00029.png
52,52,5,5,47,47,8,test/00008_00012_00019.png
30,29,6,5,25,24,10,test/00010_00056_00002.png
44,40,6,5,39,35,25,test/00025_00016_00015.png
59,57,6,6,54,51,8,test/00008_00025_00029.png
60,65,5,6,55,60,3,test/03168.png
74,74,7,7,68,68,4,test/11452.png
33,33,5,5,28,28,4,test/00004_00039_00006.png
44,44,6,6,39,39,5,test/10029.png
112,99,10,8,103,91,23,test/03621.png
56,51,6,5,51,46,34,test/00034_00002_00022.png
57,53,5,5,51,47,31,test/00031_00019_00016.png
48,46,5,5,43,41,25,test/00025_00000_00004.png
37,37,5,6,31,31,9,test/00009_00018_00015.png
31,30,6,5,26,25,2,test/00002_00068_00006.png
48,43,5,6,43,38,23,test/00023_00007_00015.png
41,40,6,5,36,35,3,test/00003_00019_00015.png
49,47,5,6,44,42,31,test/00031_00015_00011.png
87,93,7,9,80,84,41,test/00041_00006_00028.png
27,29,5,6,22,24,32,test/10518.png
37,37,6,5,32,31,36,test/00036_00011_00010.png
42,40,6,6,37,35,12,test/02746.png
31,31,6,6,26,26,2,test/00002_00023_00005.png
32,33,6,6,27,28,17,test/00017_00004_00026.png
35,34,5,5,30,29,25,test/00025_00026_00007.png
42,42,6,6,37,37,29,test/00029_00004_00011.png
43,44,5,5,37,38,1,test/00001_00027_00015.png
30,30,6,5,25,24,1,test/05343.png
33,32,6,5,28,27,9,test/06681.png
44,46,5,6,39,41,38,test/00038_00066_00015.png
38,41,5,6,33,36,14,test/01423.png
89,86,8,7,82,79,7,test/00007_00022_00025.png
29,28,6,5,24,23,12,test/08402.png
46,47,5,5,40,42,6,test/00006_00009_00025.png
33,33,6,6,28,28,31,test/00031_00022_00011.png
35,35,6,6,29,29,4,test/00004_00023_00013.png
140,123,13,11,128,113,25,test/00025_00027_00029.png
37,37,6,6,32,32,8,test/00008_00042_00009.png
36,34,5,6,30,29,19,test/00019_00001_00007.png
44,43,6,5,39,38,9,test/10342.png
32,31,6,6,26,26,7,test/05932.png
83,84,8,7,76,76,8,test/00008_00034_00026.png
36,38,5,5,31,33,6,test/00006_00012_00019.png
37,36,6,5,32,31,2,test/00002_00058_00019.png
77,71,7,6,71,65,13,test/00013_00048_00018.png
34,32,5,6,28,26,29,test/00029_00005_00001.png
118,100,11,8,108,92,23,test/00023_00002_00026.png
37,36,6,5,32,31,13,test/00013_00030_00006.png
40,40,6,6,35,35,7,test/00007_00014_00007.png
39,44,6,5,33,39,33,test/00033_00015_00019.png
55,54,5,5,49,48,2,test/00002_00007_00022.png
47,45,6,5,42,40,14,test/00014_00007_00011.png
76,69,7,7,70,63,18,test/00018_00018_00019.png
45,43,5,6,40,38,1,test/00001_00054_00010.png
44,44,6,6,39,39,3,test/00003_00018_00013.png
38,38,6,6,33,33,10,test/00010_00019_00009.png
35,34,6,5,30,29,9,test/09491.png
33,32,6,5,28,27,2,test/00511.png
48,48,6,6,43,43,1,test/00001_00046_00010.png
30,30,6,5,25,24,5,test/00005_00012_00004.png
27,27,5,5,22,22,2,test/00002_00041_00008.png
41,43,5,5,36,37,35,test/00035_00004_00018.png
52,52,5,6,46,47,16,test/00016_00013_00008.png
37,38,6,5,32,32,36,test/00036_00001_00011.png
29,29,5,5,24,24,38,test/00038_00008_00006.png
105,82,10,7,95,75,13,test/01216.png
44,45,6,5,39,40,12,test/00012_00021_00008.png
76,76,6,6,70,70,1,test/00001_00067_00026.png
28,28,6,5,23,23,9,test/00009_00012_00000.png
61,62,6,5,55,57,37,test/00037_00006_00017.png
44,40,6,6,39,35,23,test/01308.png
75,69,7,6,68,62,24,test/00024_00002_00028.png
140,124,12,10,128,114,29,test/00029_00008_00028.png
74,73,7,6,68,67,18,test/10065.png
37,36,5,6,32,31,8,test/00008_00045_00008.png
33,34,5,5,28,29,10,test/00010_00042_00002.png
29,30,5,6,24,25,4,test/00004_00034_00003.png
36,33,5,6,31,28,26,test/00026_00002_00009.png
28,29,6,5,23,23,5,test/00005_00034_00003.png
27,32,5,6,21,27,17,test/00017_00000_00012.png
37,38,5,6,32,33,2,test/00598.png
42,42,5,5,37,37,31,test/00031_00019_00004.png
35,34,6,5,29,28,3,test/00003_00014_00013.png
38,37,5,6,32,32,5,test/02352.png
34,35,6,6,29,30,9,test/00205.png
100,96,8,8,92,88,12,test/00012_00034_00021.png
97,101,8,9,89,93,2,test/06990.png
86,82,7,8,78,74,23,test/00023_00001_00011.png
31,31,6,5,26,26,35,test/00035_00006_00005.png
77,77,7,7,71,71,3,test/00003_00018_00025.png
70,72,6,6,64,66,12,test/04682.png
33,33,5,5,28,28,4,test/00004_00035_00007.png
40,41,5,6,35,36,6,test/00006_00013_00019.png
44,43,5,6,39,38,7,test/00007_00013_00018.png
34,36,5,6,29,30,8,test/00008_00025_00014.png
32,32,6,6,27,27,5,test/00005_00018_00012.png
43,44,5,5,38,39,41,test/00041_00002_00015.png
30,30,5,5,25,25,5,test/00005_00024_00002.png
35,34,5,5,29,29,17,test/00017_00005_00012.png
45,46,6,6,40,41,14,test/00014_00025_00018.png
28,29,6,5,23,23,35,test/00035_00007_00004.png
85,85,8,8,78,78,40,test/00040_00010_00027.png
134,133,12,12,123,122,1,test/00001_00070_00028.png
35,38,5,6,30,33,13,test/00013_00035_00000.png
39,41,6,6,34,36,12,test/10359.png
145,128,12,11,133,117,25,test/00025_00034_00027.png
45,40,6,6,40,35,13,test/00013_00055_00004.png
100,93,8,9,91,84,25,test/00025_00017_00026.png
37,39,5,5,32,34,7,test/06450.png
39,39,5,6,34,34,25,test/00025_00024_00002.png
43,43,6,6,38,38,35,test/00035_00001_00021.png
27,27,6,6,22,22,38,test/04036.png
35,34,6,6,30,29,31,test/00031_00005_00004.png
56,50,6,6,51,45,11,test/00011_00018_00012.png
35,34,5,5,30,29,9,test/00009_00018_00012.png
48,49,5,6,43,44,1,test/00001_00045_00008.png
38,38,6,6,32,32,40,test/00040_00001_00009.png
31,32,5,6,26,27,35,test/08067.png
40,41,5,6,35,36,8,test/07756.png
46,44,5,6,41,39,25,test/00025_00036_00012.png
27,27,6,5,22,22,38,test/00038_00038_00001.png
54,54,5,5,49,49,10,test/00010_00012_00029.png
30,31,5,6,25,26,10,test/02619.png
33,32,6,5,27,27,10,test/00010_00044_00011.png
38,40,5,6,33,35,17,test/00017_00022_00006.png
38,38,6,6,33,33,38,test/00038_00012_00023.png
40,44,6,6,35,39,20,test/02995.png
71,70,7,6,65,64,7,test/00040.png
70,70,7,7,64,64,1,test/00001_00045_00021.png
51,51,5,5,46,46,4,test/00701.png
48,47,6,5,43,42,4,test/00004_00036_00017.png
35,34,5,5,30,28,8,test/00008_00021_00015.png
62,62,6,5,57,57,12,test/00012_00045_00015.png
170,155,15,13,156,142,25,test/00025_00039_00029.png
31,33,5,6,26,28,4,test/10501.png
62,63,5,5,57,58,1,test/00001_00021_00028.png
33,33,5,6,28,28,36,test/00036_00001_00004.png
34,35,5,5,29,30,9,test/00009_00019_00014.png
27,25,5,5,22,20,35,test/06500.png
46,47,6,6,41,41,27,test/00027_00003_00010.png
45,44,6,5,40,39,5,test/00102.png
98,97,8,8,90,89,33,test/00033_00013_00027.png
34,33,5,5,28,28,1,test/00001_00034_00008.png
35,34,5,5,29,29,3,test/00003_00004_00008.png
47,47,6,5,42,42,10,test/00010_00000_00018.png
50,44,6,5,45,39,31,test/00031_00025_00013.png
38,39,5,6,32,34,17,test/08635.png
35,37,5,5,30,31,2,test/00002_00029_00001.png
34,33,6,5,29,28,4,test/00004_00043_00009.png
37,36,5,5,31,30,1,test/00001_00001_00008.png
128,131,11,12,117,119,38,test/09373.png
59,99,6,9,54,91,33,test/04666.png
31,29,5,5,26,24,25,test/00025_00038_00001.png
39,39,6,6,34,34,9,test/00009_00022_00012.png
37,33,5,5,32,28,11,test/00011_00024_00009.png
55,62,6,6,49,57,13,test/00013_00058_00029.png
88,82,7,7,81,75,26,test/06816.png
33,34,6,6,28,28,9,test/00009_00031_00017.png
51,51,6,6,46,46,2,test/00002_00051_00018.png
31,30,6,6,25,25,7,test/00007_00033_00004.png
58,54,6,6,52,49,21,test/00021_00009_00018.png
41,53,5,5,36,47,13,test/08291.png
40,37,6,6,35,32,31,test/00031_00025_00004.png
36,39,5,5,31,34,14,test/00014_00013_00002.png
43,42,6,5,38,37,8,test/00008_00024_00015.png
44,42,5,5,39,37,31,test/00031_00005_00017.png
68,70,6,7,62,64,15,test/00015_00020_00026.png
130,140,12,12,118,128,34,test/00034_00003_00028.png
60,60,5,5,55,55,5,test/00005_00009_00021.png
40,47,6,6,35,42,15,test/00015_00015_00015.png
39,40,5,6,33,34,23,test/00023_00012_00017.png
35,35,6,5,30,30,8,test/00008_00005_00011.png
38,39,5,6,33,34,4,test/09367.png
51,51,5,5,46,46,33,test/00033_00011_00017.png
42,41,6,5,37,36,16,test/00016_00010_00015.png
31,33,6,6,26,28,9,test/00009_00024_00003.png
144,144,12,13,132,132,14,test/00014_00001_00026.png
76,73,7,7,69,67,1,test/00001_00026_00016.png
54,59,6,6,48,54,15,test/09230.png
31,31,6,5,26,26,17,test/00017_00034_00009.png
49,45,5,6,44,40,21,test/00021_00001_00018.png
27,30,6,5,22,25,17,test/08512.png
48,48,5,6,43,43,9,test/00009_00002_00012.png
40,39,5,6,35,34,11,test/00011_00011_00000.png
75,74,6,7,69,68,2,test/00002_00000_00025.png
86,85,8,7,79,78,20,test/00250.png
36,39,5,5,31,34,2,test/01084.png
36,38,5,6,31,33,35,test/00035_00004_00015.png
37,36,6,5,31,30,5,test/01493.png
87,82,7,7,80,75,11,test/00011_00042_00024.png
46,43,6,5,41,38,22,test/00022_00000_00011.png
36,34,5,6,31,29,13,test/00013_00012_00001.png
34,35,6,5,29,29,7,test/00007_00019_00010.png
43,47,5,6,38,42,38,test/00038_00056_00006.png
35,35,5,5,30,30,9,test/00009_00019_00013.png
40,40,5,5,35,35,39,test/00039_00005_00012.png
45,47,5,6,40,42,0,test/00000_00001_00022.png
27,27,5,6,22,21,10,test/00010_00066_00002.png
54,50,6,6,49,45,28,test/07286.png
36,38,5,6,31,33,17,test/00017_00022_00005.png
43,40,5,6,38,35,13,test/00013_00044_00006.png
34,34,6,5,28,28,4,test/00004_00011_00010.png
37,37,6,6,32,31,9,test/00009_00044_00012.png
29,30,6,6,24,25,3,test/00928.png
28,28,5,5,23,23,2,test/02793.png
35,34,6,5,30,29,8,test/00008_00006_00012.png
51,47,5,5,46,42,30,test/00030_00010_00020.png
43,39,6,6,38,34,18,test/00018_00031_00009.png
43,43,5,5,38,38,4,test/05739.png
57,56,6,6,52,51,4,test/00004_00026_00026.png
53,49,6,6,48,44,18,test/00018_00017_00020.png
132,123,12,11,121,113,23,test/00023_00001_00021.png
36,36,6,6,30,30,2,test/00002_00067_00004.png
47,50,5,5,42,44,1,test/00001_00056_00013.png
37,38,5,6,32,33,5,test/00005_00056_00011.png
31,31,5,5,26,26,7,test/00007_00040_00014.png
93,89,8,8,84,82,35,test/00035_00035_00029.png
31,33,6,5,26,27,14,test/00014_00006_00001.png
43,43,6,5,38,38,31,test/00031_00011_00015.png
36,36,6,6,30,30,14,test/00014_00001_00004.png
87,76,7,7,80,70,18,test/00018_00018_00022.png
44,46,5,6,39,41,10,test/00010_00062_00021.png
33,29,6,6,28,24,18,test/00018_00000_00020.png
34,31,5,5,29,26,28,test/00028_00004_00006.png
43,42,5,6,38,37,21,test/00021_00005_00014.png
61,59,5,6,56,54,25,test/00025_00013_00023.png
35,35,6,5,30,30,2,test/00002_00070_00011.png
30,32,5,6,25,27,3,test/00003_00022_00008.png
42,40,6,6,37,35,22,test/04854.png
57,54,6,6,51,48,19,test/00019_00003_00020.png
28,29,5,6,23,24,36,test/00036_00000_00002.png
48,47,6,6,42,42,30,test/06836.png
40,35,6,5,34,30,1,test/10911.png
84,82,8,7,77,75,40,test/00040_00004_00022.png
37,42,6,5,32,37,12,test/00012_00033_00001.png
65,65,6,6,60,60,15,test/00015_00016_00028.png
86,92,7,8,79,84,39,test/00039_00002_00025.png
58,58,5,6,53,53,5,test/00005_00036_00026.png
45,47,6,5,40,41,4,test/00004_00050_00021.png
45,45,5,5,40,40,14,test/09969.png
41,41,6,6,36,36,10,test/00010_00054_00014.png
38,35,5,5,32,30,1,test/00001_00023_00008.png
52,51,5,5,47,46,4,test/00004_00030_00020.png
33,31,6,6,28,26,11,test/00011_00025_00006.png
37,37,6,6,31,32,12,test/07156.png
133,110,12,9,122,101,24,test/00024_00007_00028.png
38,40,5,6,33,35,6,test/08858.png
45,49,6,6,40,44,6,test/08678.png
71,70,7,6,65,64,12,test/00094.png
45,47,5,5,40,42,3,test/00003_00032_00000.png
37,39,6,6,32,33,10,test/00010_00003_00016.png
50,53,5,6,45,48,18,test/00018_00028_00015.png
37,37,5,6,32,32,34,test/00034_00012_00024.png
116,101,10,9,106,93,13,test/00013_00047_00026.png
80,82,7,8,73,75,33,test/00033_00009_00008.png
37,37,6,5,32,32,1,test/00001_00061_00008.png
35,36,5,6,29,31,25,test/00025_00017_00006.png
41,41,5,5,35,36,4,test/00004_00011_00017.png
38,38,5,5,33,32,8,test/00008_00030_00021.png
29,28,6,5,24,23,35,test/00035_00004_00003.png
32,33,5,6,27,28,25,test/00025_00013_00008.png
34,33,6,5,29,28,39,test/00039_00008_00003.png
45,49,6,5,40,44,12,test/00012_00066_00013.png
34,36,6,6,29,31,8,test/10299.png
26,27,6,6,21,21,10,test/00010_00026_00000.png
30,26,6,5,24,21,22,test/00022_00008_00005.png
83,75,7,6,76,69,27,test/04697.png
37,38,5,6,32,33,2,test/00002_00063_00023.png
53,48,5,5,48,43,25,test/00025_00020_00023.png
58,52,5,5,52,47,18,test/00018_00039_00017.png
34,36,5,6,29,31,42,test/00042_00007_00013.png
58,55,5,5,53,49,31,test/00031_00024_00025.png
99,86,8,8,91,78,13,test/00013_00024_00024.png
30,29,6,5,25,24,33,test/00033_00010_00006.png
93,88,9,8,85,81,11,test/00011_00032_00023.png
26,27,5,6,21,22,23,test/00023_00000_00001.png
84,84,8,8,76,76,9,test/00009_00035_00025.png
47,50,5,6,42,44,35,test/00035_00002_00025.png
43,40,6,6,38,35,31,test/00031_00001_00007.png
72,69,6,7,65,62,13,test/00013_00054_00005.png
43,39,6,5,38,34,30,test/00030_00002_00007.png
34,34,5,5,29,29,10,test/00010_00009_00007.png
45,41,6,6,39,36,9,test/00009_00046_00001.png
75,67,6,6,69,61,22,test/00022_00003_00024.png
31,31,5,5,26,26,2,test/08967.png
49,47,5,5,44,42,18,test/06996.png
34,31,6,5,29,26,26,test/01180.png
39,40,5,5,34,35,8,test/00008_00033_00020.png
33,33,6,6,28,28,10,test/12458.png
99,92,8,9,91,84,23,test/06819.png
32,36,5,6,27,31,7,test/00007_00034_00011.png
27,28,5,6,22,23,38,test/00038_00034_00003.png
31,32,5,6,26,27,12,test/00012_00044_00000.png
58,64,6,6,53,58,17,test/00017_00009_00028.png
26,42,6,6,21,37,11,test/00011_00028_00000.png
31,31,5,5,25,25,37,test/00037_00004_00008.png
52,47,5,6,46,41,23,test/00023_00011_00002.png
35,34,6,5,30,29,15,test/02082.png
110,104,10,10,101,95,28,test/00751.png
56,54,6,6,51,49,7,test/00007_00000_00022.png
62,68,5,6,57,62,35,test/00035_00037_00025.png
86,76,7,7,79,70,13,test/00013_00033_00023.png
87,76,8,6,79,70,29,test/00029_00001_00023.png
39,40,6,6,34,35,8,test/00008_00046_00017.png
37,36,6,5,32,31,5,test/00005_00055_00013.png
33,32,6,5,27,26,2,test/00002_00054_00007.png
61,63,5,6,56,58,14,test/10435.png
183,160,16,14,167,147,11,test/00011_00034_00029.png
45,44,5,5,40,39,11,test/00011_00043_00019.png
45,40,5,5,40,35,26,test/00026_00005_00014.png
42,43,5,5,37,38,12,test/00012_00011_00007.png
39,36,6,5,34,31,13,test/00013_00038_00000.png
36,35,5,5,30,30,4,test/00004_00043_00011.png
49,51,6,6,44,46,1,test/00001_00038_00026.png
35,38,5,5,30,33,34,test/00034_00006_00022.png
35,35,6,6,30,29,20,test/00020_00002_00002.png
38,38,5,6,33,33,35,test/00035_00030_00016.png
64,61,6,5,59,56,12,test/00012_00022_00025.png
42,43,6,6,37,38,2,test/12287.png
40,41,5,6,34,36,1,test/00001_00027_00013.png
37,37,6,6,32,32,35,test/10174.png
44,43,6,5,39,38,5,test/00005_00057_00019.png
32,32,5,5,27,27,42,test/07167.png
44,40,6,5,39,35,18,test/06690.png
50,49,5,5,45,44,1,test/00001_00033_00022.png
36,35,6,6,31,30,2,test/00002_00036_00009.png
46,52,6,6,41,47,2,test/00002_00046_00022.png
31,32,5,6,26,27,5,test/11683.png
26,27,5,5,21,22,12,test/01614.png
84,97,8,9,77,89,1,test/00001_00055_00026.png
31,32,6,6,26,26,3,test/00003_00007_00008.png
44,40,6,6,38,35,28,test/06128.png
41,39,6,6,36,34,12,test/01735.png
32,34,5,5,27,29,15,test/00015_00004_00008.png
62,62,5,6,57,57,25,test/00025_00000_00017.png
35,32,5,5,30,27,22,test/00022_00002_00002.png
154,154,13,13,141,141,13,test/00013_00045_00028.png
72,73,7,7,65,67,38,test/00038_00003_00029.png
36,35,6,6,31,30,23,test/00023_00005_00006.png
46,43,6,6,41,38,25,test/00025_00036_00011.png
57,56,5,6,52,51,5,test/00005_00029_00027.png
46,44,5,6,41,38,11,test/00011_00009_00005.png
27,27,6,6,22,22,1,test/00001_00063_00002.png
53,56,5,6,47,51,40,test/00040_00011_00021.png
40,38,6,5,34,33,4,test/00004_00009_00015.png
30,32,5,6,25,27,6,test/00006_00007_00013.png
50,50,6,5,45,44,2,test/04498.png
51,51,6,6,46,46,30,test/00030_00006_00023.png
171,149,14,13,157,137,18,test/08373.png
96,96,8,8,88,88,22,test/00022_00002_00026.png
33,27,6,5,28,22,12,test/00012_00004_00023.png
48,48,5,5,43,43,10,test/11123.png
133,131,12,11,122,120,1,test/11304.png
39,39,5,5,34,34,9,test/00009_00013_00010.png
55,57,6,5,50,52,40,test/00040_00011_00022.png
50,45,6,5,45,40,31,test/04510.png
43,43,6,5,38,38,5,test/00005_00042_00015.png
87,92,7,8,80,84,0,test/06639.png
35,36,5,6,30,31,10,test/00010_00052_00004.png
43,42,6,5,38,36,9,test/00009_00007_00017.png
29,30,5,6,24,25,2,test/00002_00053_00001.png
31,32,6,6,26,27,1,test/00001_00019_00007.png
60,58,5,5,54,53,35,test/07008.png
31,30,6,5,26,25,5,test/00005_00027_00005.png
49,51,5,6,44,46,14,test/00014_00025_00021.png
37,33,6,5,32,28,25,test/00025_00045_00006.png
88,81,8,8,81,74,25,test/00025_00018_00026.png
39,43,6,5,34,37,35,test/00035_00034_00020.png
47,43,6,6,42,38,28,test/00028_00003_00013.png
31,31,6,6,26,26,9,test/00009_00007_00004.png
27,27,6,5,22,21,1,test/00001_00015_00002.png
31,33,5,6,26,28,13,test/00013_00050_00009.png
152,129,14,12,139,118,30,test/00030_00000_00027.png
30,29,6,5,25,23,25,test/00025_00006_00005.png
88,89,7,8,81,82,12,test/00012_00040_00025.png
37,36,6,5,31,31,1,test/05372.png
61,60,6,6,56,55,35,test/00035_00023_00023.png
86,87,7,8,79,80,2,test/00002_00051_00026.png
65,55,6,5,59,50,28,test/00028_00007_00010.png
30,28,6,6,25,23,8,test/00975.png
41,42,5,5,36,37,7,test/00007_00046_00026.png
164,170,15,14,150,156,1,test/00001_00003_00029.png
38,39,5,5,33,34,6,test/00006_00001_00013.png
74,70,6,6,68,64,29,test/07505.png
41,41,6,6,36,36,5,test/00005_00025_00021.png
38,40,6,6,33,35,38,test/00038_00058_00000.png
73,75,6,7,67,69,40,test/03975.png
30,31,5,5,25,25,6,test/00006_00013_00006.png
27,26,5,6,22,21,5,test/00005_00037_00002.png
30,30,6,5,25,25,9,test/00009_00020_00015.png
116,119,11,11,106,109,5,test/09900.png
32,33,5,5,27,28,5,test/00005_00048_00006.png
40,40,6,5,35,35,38,test/00038_00020_00013.png
32,32,6,6,27,27,13,test/00013_00062_00001.png
49,49,5,6,44,44,25,test/09497.png
41,42,6,5,36,37,14,test/00014_00004_00006.png
40,39,6,5,35,34,9,test/08762.png
40,38,6,5,35,33,11,test/00011_00012_00005.png
32,32,6,6,26,26,8,test/00008_00025_00011.png
63,62,5,6,58,57,33,test/00033_00013_00020.png
76,76,7,7,70,70,12,test/00012_00034_00015.png
39,34,6,5,34,29,13,test/00013_00039_00012.png
42,42,6,6,37,37,12,test/00012_00044_00014.png
51,52,6,6,46,47,4,test/00004_00060_00024.png
113,105,10,10,104,96,13,test/00013_00033_00026.png
43,44,5,5,38,39,16,test/00016_00005_00024.png
99,105,8,10,91,96,5,test/00005_00006_00027.png
112,113,9,10,103,104,12,test/00012_00036_00026.png
41,41,5,5,36,36,7,test/00007_00039_00017.png
76,82,6,8,70,75,7,test/07056.png
41,40,6,5,36,35,5,test/00005_00021_00015.png
27,26,6,5,22,21,17,test/00017_00012_00000.png
44,45,5,5,39,40,33,test/00033_00006_00016.png
50,46,5,6,44,40,29,test/00029_00003_00011.png
64,64,6,5,59,59,38,test/00038_00044_00022.png
33,30,5,5,28,25,11,test/00011_00023_00005.png
38,38,5,5,33,33,5,test/00005_00016_00011.png
52,52,6,6,47,47,5,test/00005_00019_00022.png
46,47,6,5,41,42,12,test/00012_00057_00012.png
38,38,5,5,33,32,5,test/00005_00035_00012.png
36,34,5,6,31,29,10,test/00010_00051_00003.png
48,47,6,5,43,42,9,test/00009_00021_00018.png
32,32,6,6,27,27,5,test/00005_00016_00002.png
45,47,5,5,40,42,0,test/00675.png
141,141,13,13,129,129,12,test/00012_00047_00027.png
73,70,7,6,67,64,22,test/00022_00002_00022.png
48,46,5,6,43,41,9,test/00009_00046_00008.png
38,36,6,5,33,31,13,test/00013_00018_00006.png
115,111,10,9,105,102,8,test/00008_00034_00029.png
42,42,5,5,36,37,5,test/00005_00044_00014.png
29,29,6,5,24,24,1,test/00001_00031_00003.png
76,76,7,7,70,70,1,test/00001_00049_00026.png
37,38,6,6,32,33,35,test/00035_00017_00005.png
58,54,5,5,53,49,18,test/00018_00033_00011.png
31,30,6,5,26,25,38,test/00038_00047_00016.png
39,38,6,5,34,33,4,test/00004_00007_00018.png
61,60,5,6,56,55,31,test/00031_00023_00023.png
37,37,6,6,32,32,7,test/00007_00000_00013.png
201,178,17,15,184,163,11,test/00011_00002_00028.png
38,38,6,6,33,33,4,test/00004_00039_00011.png
41,39,6,6,36,34,5,test/00005_00053_00018.png
38,34,6,5,33,29,18,test/12522.png
67,69,6,7,61,63,2,test/08378.png
51,50,6,5,45,45,1,test/00001_00032_00017.png
47,44,6,5,42,39,13,test/00013_00024_00012.png
47,48,5,5,42,43,20,test/11947.png
43,43,6,6,38,38,1,test/00001_00005_00015.png
41,39,5,5,36,34,7,test/00007_00013_00015.png
46,47,6,6,41,42,35,test/00035_00027_00028.png
31,32,5,6,25,26,10,test/00010_00046_00009.png
42,40,6,5,37,35,32,test/00032_00001_00021.png
42,40,6,6,37,35,21,test/00021_00000_00007.png
50,45,5,5,45,40,13,test/00013_00019_00002.png
38,39,6,6,33,34,3,test/00858.png
52,52,6,6,47,47,38,test/04462.png
26,29,5,5,20,23,34,test/00034_00005_00000.png
33,32,6,5,28,27,3,test/00003_00036_00008.png
32,31,6,5,27,26,4,test/00004_00041_00004.png
33,30,6,5,28,25,18,test/00018_00024_00000.png
42,40,5,6,37,35,15,test/00015_00019_00029.png
35,62,6,5,29,57,38,test/06537.png
38,38,6,6,32,33,18,test/00018_00012_00003.png
73,70,7,7,67,64,12,test/05695.png
35,34,5,6,30,29,8,test/00008_00022_00010.png
37,33,5,6,32,28,10,test/00010_00032_00013.png
68,60,7,5,62,55,20,test/00020_00005_00028.png
26,27,5,6,21,22,38,test/00038_00063_00000.png
29,30,5,6,24,25,23,test/00023_00000_00007.png
36,36,5,5,31,31,41,test/00041_00007_00007.png
63,62,6,5,58,57,2,test/01247.png
30,33,6,6,25,27,9,test/00009_00009_00002.png
45,44,6,6,39,39,2,test/04396.png
41,37,5,6,35,31,24,test/00024_00004_00010.png
39,38,6,5,33,32,1,test/00001_00029_00007.png
50,48,6,5,45,43,10,test/00010_00044_00028.png
50,52,5,6,45,47,38,test/00038_00066_00022.png
31,32,6,5,26,27,9,test/00009_00023_00001.png
36,38,5,6,31,33,3,test/06829.png
43,44,5,6,38,39,36,test/00036_00000_00011.png
41,40,6,5,36,35,12,test/00012_00039_00006.png
46,45,6,5,41,40,7,test/00007_00024_00022.png
43,42,6,5,38,37,6,test/08303.png
36,36,5,5,31,31,2,test/00002_00005_00011.png
29,29,5,5,24,24,5,test/00005_00008_00002.png
58,64,6,5,53,59,35,test/00035_00038_00028.png
29,28,6,5,24,23,8,test/02374.png
58,60,6,6,53,55,9,test/00009_00022_00024.png
26,26,5,5,21,21,3,test/00003_00011_00000.png
38,37,6,5,33,32,8,test/00008_00007_00011.png
44,37,5,6,39,32,29,test/00029_00003_00003.png
99,108,8,10,90,99,34,test/00034_00003_00024.png
49,49,6,5,44,43,11,test/00011_00033_00014.png
29,32,5,5,24,27,17,test/00017_00008_00016.png
48,52,6,6,43,47,38,test/00002.png
27,29,5,6,22,24,35,test/00035_00031_00005.png
32,35,5,6,27,29,5,test/00005_00034_00011.png
37,36,5,5,32,31,42,test/00042_00005_00019.png
107,101,10,9,98,93,28,test/00028_00016_00029.png
41,38,6,5,36,33,26,test/00026_00001_00000.png
39,36,5,5,34,31,22,test/00022_00005_00012.png
27,27,5,5,21,22,2,test/00002_00072_00001.png
