Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
56,58,5,5,51,53,7,validation/00007_00032_00021.png
53,48,6,6,47,43,13,validation/02937.png
44,42,6,5,39,37,11,validation/00011_00043_00017.png
53,51,5,6,48,46,27,validation/00027_00006_00020.png
153,143,13,13,140,131,11,validation/05071.png
76,71,7,6,70,65,27,validation/00027_00004_00028.png
57,56,6,6,51,51,8,validation/04009.png
36,35,6,6,31,29,13,validation/00013_00034_00006.png
40,38,5,6,35,33,27,validation/00027_00004_00003.png
55,51,6,5,50,46,20,validation/00020_00005_00026.png
34,35,5,6,29,30,10,validation/00010_00028_00008.png
31,33,5,6,26,28,5,validation/00005_00049_00007.png
40,39,6,5,35,34,4,validation/00004_00062_00013.png
35,35,6,6,30,30,4,validation/00004_00027_00009.png
54,55,5,5,48,49,3,validation/00003_00004_00024.png
45,45,6,5,40,40,5,validation/00005_00032_00023.png
33,32,6,5,28,27,35,validation/05953.png
47,43,5,5,42,38,13,validation/00013_00053_00006.png
55,54,6,5,50,49,6,validation/00006_00011_00024.png
56,51,6,5,51,46,11,validation/00011_00020_00017.png
41,42,5,6,36,37,7,validation/00007_00017_00018.png
58,57,5,6,53,51,9,validation/00009_00026_00008.png
36,35,6,5,31,30,28,validation/00028_00016_00001.png
51,49,5,6,46,44,22,validation/05873.png
35,36,5,6,30,31,38,validation/00038_00062_00014.png
58,58,5,5,53,53,2,validation/00002_00059_00016.png
39,42,5,6,34,37,5,validation/00005_00049_00018.png
45,43,6,5,40,38,4,validation/00004_00026_00011.png
35,35,6,6,30,30,15,validation/08896.png
29,29,5,5,24,24,38,validation/00038_00025_00000.png
64,65,5,6,59,59,35,validation/00035_00014_00025.png
56,58,6,6,51,53,4,validation/09035.png
118,118,10,11,108,108,16,validation/00016_00008_00028.png
76,72,6,6,70,66,18,validation/10554.png
31,31,5,5,26,26,11,validation/03946.png
48,48,5,5,43,43,15,validation/00015_00009_00014.png
49,48,6,5,44,42,3,validation/00003_00003_00023.png
30,34,5,6,24,29,34,validation/00034_00010_00001.png
29,30,6,6,24,25,38,validation/00038_00035_00001.png
76,75,7,6,70,69,2,validation/00002_00035_00027.png
40,41,5,6,35,36,8,validation/00008_00019_00010.png
30,30,5,5,25,25,5,validation/03434.png
71,72,7,7,65,66,12,validation/00012_00069_00020.png
135,120,11,11,123,110,25,validation/00025_00047_00022.png
46,42,6,5,41,37,13,validation/00013_00066_00018.png
79,76,7,7,72,70,12,validation/00012_00005_00021.png
32,30,6,5,27,24,10,validation/00010_00020_00008.png
56,53,6,6,51,48,13,validation/00013_00000_00022.png
31,32,5,6,26,27,5,validation/00005_00051_00003.png
76,80,6,7,69,72,2,validation/00464.png
51,49,6,6,46,44,36,validation/05195.png
48,47,5,5,42,41,15,validation/04345.png
31,33,5,6,26,28,12,validation/04341.png
40,36,6,5,35,31,22,validation/00022_00003_00000.png
43,44,6,6,38,39,35,validation/00035_00027_00021.png
37,35,6,6,31,29,10,validation/00010_00001_00010.png
44,42,5,5,39,37,37,validation/00037_00000_00016.png
41,43,6,5,35,37,13,validation/00013_00050_00014.png
43,41,6,6,38,36,31,validation/00031_00006_00014.png
82,87,7,7,75,80,3,validation/00003_00013_00028.png
36,37,5,5,31,31,32,validation/00032_00004_00014.png
42,39,5,5,37,34,13,validation/00013_00040_00010.png
74,70,6,6,68,64,29,validation/00029_00002_00026.png
53,55,6,5,48,50,4,validation/00004_00026_00024.png
29,31,5,5,24,26,7,validation/00007_00028_00001.png
57,51,6,6,51,45,11,validation/00011_00006_00024.png
46,47,5,6,41,42,16,validation/00016_00003_00021.png
30,31,6,6,25,26,1,validation/00001_00037_00008.png
97,96,9,9,88,88,16,validation/00016_00013_00028.png
32,32,5,6,27,27,21,validation/00021_00006_00000.png
53,56,6,5,47,50,38,validation/00038_00056_00014.png
44,49,6,5,39,43,6,validation/04678.png
30,29,6,5,25,24,41,validation/08254.png
42,48,6,6,36,42,13,validation/00013_00008_00004.png
68,68,6,7,62,62,14,validation/00014_00013_00012.png
98,95,9,8,90,87,2,validation/00002_00018_00028.png
34,37,6,5,29,32,33,validation/07858.png
106,107,10,9,96,98,9,validation/00009_00037_00027.png
36,38,5,5,31,33,12,validation/00012_00047_00002.png
52,52,5,5,47,47,7,validation/12296.png
42,39,5,5,36,34,33,validation/00033_00012_00021.png
104,109,9,10,94,100,4,validation/04606.png
31,32,5,6,26,27,15,validation/00015_00010_00008.png
48,50,6,6,43,45,10,validation/00010_00042_00020.png
35,32,6,5,29,26,20,validation/00020_00011_00010.png
94,94,9,9,86,86,12,validation/00012_00048_00027.png
30,30,6,6,25,25,7,validation/11608.png
45,50,6,5,40,45,25,validation/00008.png
31,31,6,6,26,26,10,validation/00010_00055_00004.png
45,46,5,6,39,41,4,validation/00004_00044_00021.png
63,58,6,5,57,52,18,validation/00018_00016_00027.png
73,73,6,7,67,67,24,validation/00024_00001_00026.png
34,33,6,6,28,28,32,validation/00032_00004_00012.png
41,40,5,5,36,35,2,validation/00002_00007_00013.png
27,27,6,6,22,22,30,validation/00030_00006_00001.png
59,62,5,6,54,57,12,validation/00012_00047_00016.png
50,53,5,5,45,48,3,validation/00003_00028_00027.png
65,80,6,7,60,73,38,validation/00038_00006_00013.png
39,35,6,6,34,30,22,validation/10156.png
33,35,5,6,27,29,2,validation/00002_00031_00004.png
35,37,6,5,30,32,3,validation/00003_00028_00017.png
36,36,6,6,31,31,8,validation/00008_00004_00014.png
60,60,5,5,55,55,18,validation/00018_00019_00017.png
34,33,6,6,29,28,8,validation/00008_00016_00007.png
37,36,5,5,32,31,15,validation/00015_00016_00016.png
58,58,6,6,53,53,14,validation/00014_00016_00002.png
30,30,6,6,25,25,38,validation/00038_00038_00007.png
49,48,6,5,44,43,38,validation/00038_00007_00018.png
123,115,11,10,112,105,11,validation/03547.png
43,43,6,6,38,38,5,validation/03566.png
35,34,5,5,30,29,10,validation/00010_00040_00012.png
33,34,5,5,28,28,31,validation/00031_00023_00009.png
29,29,6,5,24,24,17,validation/00017_00011_00020.png
38,40,5,6,32,34,4,validation/00004_00011_00015.png
69,61,6,5,63,56,13,validation/00013_00041_00015.png
45,43,6,5,40,38,39,validation/00039_00006_00028.png
67,60,6,6,61,55,31,validation/02765.png
45,46,6,6,40,41,9,validation/08466.png
33,34,5,6,28,29,17,validation/00017_00001_00014.png
32,31,6,5,27,26,11,validation/00011_00042_00002.png
48,46,6,6,43,41,28,validation/00028_00011_00016.png
62,62,6,5,57,57,33,validation/10293.png
31,33,5,6,26,28,2,validation/04684.png
59,57,6,5,53,51,36,validation/00036_00002_00018.png
29,30,5,5,24,25,2,validation/00002_00063_00004.png
64,61,6,5,59,56,1,validation/09187.png
64,67,5,6,59,61,5,validation/00542.png
36,32,6,5,31,26,13,validation/01406.png
42,43,6,6,37,38,3,validation/00096.png
108,98,10,8,99,89,13,validation/04464.png
55,55,5,5,50,49,12,validation/00012_00016_00027.png
110,119,9,11,101,109,3,validation/00003_00039_00028.png
33,34,5,5,28,28,17,validation/11686.png
68,59,6,6,62,53,28,validation/00028_00007_00012.png
59,55,5,6,54,50,29,validation/01541.png
29,29,5,5,24,24,5,validation/04033.png
41,38,5,5,36,33,10,validation/00010_00060_00019.png
43,43,6,6,38,38,1,validation/10912.png
42,45,6,6,36,39,33,validation/00033_00021_00015.png
31,32,5,6,26,27,38,validation/00038_00018_00014.png
35,33,6,5,30,28,3,validation/02522.png
35,35,6,6,30,30,2,validation/00002_00027_00013.png
38,41,5,6,33,36,6,validation/00006_00002_00014.png
63,63,6,6,58,57,10,validation/05092.png
54,54,5,6,48,49,16,validation/00016_00013_00012.png
32,33,6,6,27,28,4,validation/03215.png
52,54,6,6,47,49,4,validation/00004_00002_00020.png
47,47,6,6,42,42,5,validation/00005_00025_00027.png
96,97,8,9,88,89,18,validation/00018_00019_00025.png
40,38,6,5,35,33,31,validation/00031_00008_00007.png
31,48,5,5,26,43,17,validation/11152.png
37,39,5,6,32,34,37,validation/00037_00004_00015.png
63,69,5,6,58,63,5,validation/00005_00007_00029.png
60,60,5,6,55,55,4,validation/00004_00045_00028.png
124,125,10,11,114,115,12,validation/00012_00026_00029.png
44,43,6,5,39,38,4,validation/00004_00000_00003.png
43,43,6,6,38,38,8,validation/00008_00013_00011.png
34,35,5,6,29,30,15,validation/10517.png
45,45,5,5,39,39,1,validation/00001_00066_00011.png
42,41,5,5,37,35,1,validation/00001_00050_00011.png
37,39,5,6,31,33,12,validation/03514.png
35,34,6,5,30,29,3,validation/00003_00009_00009.png
62,60,6,5,57,55,10,validation/00010_00022_00028.png
45,44,6,6,40,39,38,validation/02412.png
33,34,5,6,28,29,15,validation/00015_00019_00020.png
43,44,5,5,38,39,4,validation/06359.png
40,40,5,5,35,35,9,validation/00009_00014_00011.png
54,55,6,6,49,50,35,validation/00035_00032_00025.png
57,58,6,6,52,53,35,validation/00035_00005_00024.png
61,56,6,6,56,51,13,validation/00013_00007_00023.png
48,49,5,6,43,44,27,validation/00027_00003_00017.png
35,38,5,5,30,33,17,validation/02875.png
47,47,5,6,41,42,14,validation/01826.png
42,38,5,5,37,33,11,validation/07717.png
45,43,5,5,40,38,38,validation/00038_00017_00019.png
115,112,10,10,105,103,7,validation/00007_00014_00027.png
35,36,5,5,30,31,38,validation/00038_00039_00013.png
34,34,6,6,29,29,3,validation/00003_00001_00010.png
127,128,11,11,116,117,12,validation/00012_00047_00026.png
53,52,6,5,48,47,5,validation/00005_00022_00022.png
39,39,5,5,34,34,15,validation/00015_00008_00008.png
47,50,5,6,42,45,3,validation/11346.png
30,30,6,5,25,25,35,validation/00035_00036_00008.png
40,42,5,5,35,37,17,validation/00017_00007_00023.png
110,110,9,9,101,101,4,validation/00004_00039_00028.png
36,36,5,5,31,31,38,validation/00038_00032_00007.png
40,43,5,6,35,38,5,validation/00005_00033_00021.png
48,47,5,5,43,42,26,validation/00026_00013_00021.png
70,70,6,6,64,64,2,validation/00002_00060_00016.png
45,45,5,5,40,40,12,validation/01388.png
37,38,6,6,32,33,3,validation/00003_00045_00012.png
46,45,6,6,41,39,20,validation/03481.png
49,54,5,5,44,49,12,validation/00012_00025_00018.png
34,32,6,6,29,27,1,validation/00001_00027_00003.png
30,31,6,6,25,26,7,validation/00007_00026_00009.png
49,45,5,5,43,39,13,validation/00013_00025_00015.png
53,53,6,6,48,48,35,validation/00035_00010_00014.png
29,29,6,6,24,24,16,validation/00016_00012_00002.png
40,38,5,5,35,33,12,validation/00654.png
64,63,6,5,59,58,39,validation/00039_00008_00025.png
37,36,5,6,31,31,10,validation/11473.png
30,30,5,5,25,24,10,validation/00010_00060_00010.png
31,31,5,5,26,26,9,validation/00009_00018_00003.png
33,32,6,5,28,27,11,validation/05808.png
68,100,6,9,62,92,13,validation/00013_00008_00027.png
31,35,5,6,26,30,17,validation/00560.png
55,58,5,6,50,52,28,validation/00028_00013_00012.png
34,33,6,5,28,27,1,validation/00001_00009_00007.png
32,30,6,6,27,25,13,validation/00013_00051_00000.png
39,40,6,5,33,35,1,validation/03468.png
97,106,9,10,89,96,14,validation/02992.png
32,34,5,6,27,29,2,validation/00002_00028_00005.png
28,27,6,5,22,22,5,validation/00005_00060_00002.png
36,34,5,6,31,29,30,validation/00030_00008_00008.png
28,28,5,5,23,23,8,validation/11572.png
58,56,5,5,53,51,6,validation/00006_00004_00025.png
56,54,6,5,51,49,1,validation/00001_00036_00022.png
45,45,5,5,40,40,8,validation/00008_00012_00015.png
51,50,6,5,46,45,5,validation/00005_00057_00024.png
36,33,6,6,31,28,23,validation/00023_00006_00003.png
49,49,6,6,44,44,31,validation/00031_00022_00022.png
33,34,6,6,28,29,10,validation/00010_00003_00007.png
61,56,5,6,56,51,28,validation/00028_00008_00005.png
47,45,5,6,42,40,11,validation/00011_00027_00002.png
82,71,7,7,75,65,28,validation/00028_00007_00020.png
29,31,5,6,24,26,6,validation/00006_00007_00011.png
30,30,5,6,25,25,8,validation/00008_00039_00000.png
27,27,6,6,22,22,2,validation/00002_00042_00000.png
33,34,5,6,28,29,10,validation/00010_00050_00008.png
52,53,5,6,47,48,2,validation/00002_00018_00022.png
54,55,6,6,49,50,35,validation/00035_00018_00026.png
32,32,5,6,27,27,8,validation/00008_00045_00002.png
33,32,6,5,28,27,6,validation/09810.png
57,51,6,5,52,46,26,validation/00026_00005_00023.png
50,50,5,5,44,44,4,validation/00004_00005_00008.png
32,33,6,6,27,28,1,validation/00375.png
28,28,6,5,23,23,38,validation/00038_00000_00006.png
42,38,6,6,37,33,13,validation/00013_00060_00006.png
68,61,6,5,62,56,23,validation/00023_00008_00017.png
37,38,6,6,32,32,13,validation/08195.png
33,33,5,6,28,28,25,validation/00025_00040_00004.png
32,33,6,5,27,28,3,validation/00003_00035_00007.png
32,32,6,5,27,27,10,validation/00010_00062_00007.png
35,35,5,5,30,30,10,validation/00010_00016_00011.png
72,67,6,6,66,61,13,validation/00013_00007_00029.png
32,33,5,6,27,28,4,validation/00004_00029_00007.png
47,46,6,6,42,41,1,validation/00001_00059_00013.png
97,104,8,9,89,95,12,validation/00012_00063_00029.png
31,39,5,6,25,33,38,validation/00038_00001_00003.png
32,31,5,5,27,26,18,validation/00018_00021_00008.png
33,33,5,5,28,28,8,validation/00008_00042_00002.png
36,38,5,5,31,33,1,validation/02712.png
73,74,7,7,66,67,14,validation/05054.png
41,39,6,5,36,34,8,validation/01261.png
32,33,5,5,27,27,38,validation/00038_00022_00009.png
40,38,6,5,35,33,31,validation/00031_00003_00004.png
44,42,6,5,39,37,22,validation/00022_00010_00020.png
93,83,9,8,84,76,11,validation/00011_00016_00023.png
43,43,5,5,38,38,9,validation/00009_00015_00005.png
40,39,5,5,35,34,7,validation/00007_00033_00014.png
39,42,5,6,34,37,40,validation/00040_00011_00002.png
35,36,6,5,30,31,8,validation/00008_00026_00015.png
30,32,5,5,25,27,7,validation/00007_00032_00000.png
32,30,6,6,27,25,0,validation/00000_00005_00004.png
57,58,5,6,52,53,35,validation/00035_00028_00027.png
39,36,6,5,34,31,26,validation/00026_00005_00005.png
34,33,6,5,29,28,5,validation/00005_00030_00009.png
30,30,5,6,25,25,5,validation/00005_00003_00007.png
29,30,6,5,24,25,16,validation/00016_00007_00002.png
55,62,6,5,49,57,14,validation/00014_00014_00010.png
31,27,6,5,26,22,20,validation/00020_00000_00005.png
32,32,5,6,27,27,15,validation/08218.png
53,54,6,5,48,49,7,validation/00007_00034_00026.png
29,30,5,5,24,25,38,validation/03639.png
56,60,6,6,51,55,7,validation/00007_00047_00029.png
35,36,5,6,30,31,2,validation/02457.png
27,37,6,5,22,32,29,validation/00029_00000_00001.png
31,30,6,5,26,25,4,validation/00004_00060_00003.png
37,33,6,6,31,28,18,validation/00018_00031_00001.png
35,35,5,5,29,29,1,validation/02632.png
144,127,13,11,132,116,18,validation/00018_00021_00029.png
40,40,6,6,35,35,1,validation/00001_00034_00013.png
56,55,5,5,50,50,38,validation/08763.png
38,38,6,6,33,33,7,validation/00007_00046_00023.png
36,33,6,5,31,28,11,validation/00011_00003_00001.png
33,34,5,6,28,29,5,validation/00005_00055_00007.png
54,53,6,5,49,48,10,validation/00010_00016_00027.png
95,82,8,8,87,75,12,validation/00012_00053_00028.png
100,98,8,8,92,90,9,validation/00009_00029_00027.png
72,60,7,5,66,55,13,validation/00013_00044_00023.png
44,48,6,6,39,43,12,validation/00012_00048_00010.png
34,32,6,5,29,27,13,validation/00013_00027_00013.png
46,46,5,6,41,41,10,validation/00010_00040_00021.png
33,35,5,5,28,30,17,validation/00017_00026_00018.png
58,59,5,6,53,54,2,validation/00002_00035_00024.png
64,65,5,6,59,60,7,validation/00007_00041_00028.png
84,74,8,7,77,68,13,validation/00013_00049_00024.png
60,55,6,5,55,50,18,validation/00018_00011_00021.png
38,35,6,5,33,30,31,validation/07261.png
39,38,6,5,34,33,12,validation/00012_00008_00010.png
85,93,8,9,78,85,36,validation/00036_00003_00028.png
61,61,6,6,56,56,20,validation/00020_00008_00027.png
61,60,6,5,56,55,34,validation/00034_00007_00025.png
39,39,6,6,34,34,7,validation/00007_00022_00009.png
56,57,5,6,51,52,20,validation/00020_00009_00026.png
32,32,6,6,27,27,7,validation/00007_00039_00007.png
39,40,5,6,34,35,1,validation/00001_00048_00008.png
71,71,7,7,65,65,1,validation/00001_00022_00023.png
39,42,5,5,34,37,17,validation/00017_00032_00025.png
38,40,5,6,33,35,5,validation/00005_00048_00012.png
31,31,6,5,26,25,2,validation/09783.png
31,34,5,6,26,29,38,validation/00038_00050_00004.png
32,32,5,6,27,27,12,validation/00012_00009_00000.png
167,121,15,10,153,111,13,validation/00013_00068_00029.png
34,34,6,6,29,29,12,validation/07273.png
58,58,5,5,53,53,8,validation/00008_00012_00022.png
35,35,5,5,29,29,12,validation/00012_00059_00010.png
39,37,5,6,34,32,19,validation/00019_00004_00000.png
154,141,14,13,141,129,23,validation/00023_00008_00028.png
53,52,6,5,47,46,12,validation/00012_00012_00017.png
54,48,5,5,48,42,25,validation/00025_00036_00018.png
40,42,5,6,35,37,5,validation/00005_00041_00018.png
80,76,7,6,73,70,31,validation/03927.png
35,36,5,6,30,31,4,validation/00004_00023_00016.png
71,77,7,7,64,70,9,validation/12495.png
28,32,5,6,23,27,1,validation/06430.png
49,48,5,5,44,42,18,validation/00018_00036_00007.png
61,64,6,6,56,59,18,validation/00018_00028_00021.png
37,37,6,6,32,32,4,validation/00004_00024_00006.png
85,87,8,7,78,79,36,validation/05426.png
93,93,8,9,85,84,12,validation/00012_00005_00028.png
86,77,7,6,79,70,18,validation/00018_00007_00019.png
36,34,6,5,31,29,8,validation/00008_00027_00020.png
32,31,6,5,27,26,41,validation/10292.png
30,29,6,5,25,24,38,validation/00038_00010_00006.png
52,52,6,6,47,47,40,validation/00040_00000_00021.png
70,71,7,7,64,64,24,validation/00024_00001_00021.png
38,38,6,6,33,33,42,validation/00042_00004_00011.png
44,46,5,6,39,41,16,validation/00016_00010_00018.png
54,55,5,6,49,50,2,validation/00002_00052_00004.png
51,53,6,5,46,48,9,validation/00009_00017_00021.png
40,41,6,6,35,36,10,validation/00010_00004_00019.png
37,37,5,5,32,32,34,validation/00034_00007_00013.png
73,71,7,7,67,65,40,validation/03378.png
32,31,6,6,26,26,8,validation/00008_00007_00003.png
29,30,6,6,24,25,2,validation/00002_00037_00002.png
44,42,6,5,38,36,2,validation/00002_00009_00005.png
33,32,6,5,27,26,7,validation/00007_00033_00007.png
37,40,5,6,31,34,3,validation/00003_00035_00014.png
44,39,5,6,39,34,29,validation/00029_00003_00004.png
39,38,5,5,34,33,24,validation/05774.png
32,33,5,5,26,27,25,validation/00025_00017_00003.png
53,53,5,5,48,48,2,validation/00002_00017_00020.png
70,71,7,6,64,65,9,validation/10241.png
49,50,6,5,44,45,9,validation/00009_00013_00017.png
50,48,5,5,45,43,14,validation/00014_00000_00004.png
38,35,5,5,32,29,28,validation/00028_00000_00004.png
34,33,6,5,29,28,12,validation/00012_00030_00005.png
60,61,5,6,55,56,10,validation/09673.png
30,29,5,5,25,24,12,validation/03974.png
112,111,9,9,103,102,14,validation/00014_00013_00024.png
45,40,5,5,40,35,25,validation/03681.png
64,77,5,7,59,71,1,validation/00001_00006_00019.png
32,32,5,5,27,27,38,validation/00038_00024_00005.png
32,31,6,5,27,26,0,validation/00000_00002_00007.png
31,32,5,6,26,27,39,validation/00039_00005_00000.png
30,32,5,6,25,27,5,validation/00005_00001_00011.png
33,30,5,5,28,25,2,validation/00002_00030_00000.png
40,37,5,5,34,32,25,validation/00025_00004_00003.png
42,43,6,6,37,37,1,validation/00001_00016_00012.png
35,34,6,6,30,29,10,validation/00010_00066_00018.png
32,33,5,6,27,28,30,validation/00030_00006_00008.png
31,27,6,5,26,22,13,validation/02735.png
43,42,5,5,38,37,1,validation/00001_00060_00012.png
71,71,7,7,65,65,1,validation/00001_00018_00018.png
27,26,6,5,22,21,38,validation/00038_00034_00000.png
148,145,13,12,136,133,16,validation/00016_00001_00028.png
44,47,6,6,39,42,1,validation/03277.png
44,46,6,6,39,41,9,validation/00009_00041_00026.png
42,37,5,5,36,32,31,validation/00031_00012_00009.png
30,30,6,5,25,25,6,validation/00006_00000_00001.png
37,37,6,6,31,31,0,validation/00000_00003_00011.png
81,88,7,8,74,80,0,validation/00000_00004_00022.png
57,58,6,5,52,53,1,validation/00001_00053_00006.png
37,38,6,5,32,33,3,validation/06326.png
38,37,6,5,33,32,3,validation/00003_00000_00014.png
29,30,6,5,23,24,39,validation/00039_00009_00004.png
46,44,5,5,41,39,24,validation/00024_00005_00021.png
30,34,5,6,25,28,38,validation/00038_00004_00005.png
88,84,7,8,81,76,18,validation/01210.png
29,30,5,6,24,25,38,validation/00038_00064_00000.png
83,83,7,7,76,76,35,validation/00035_00013_00026.png
45,45,6,6,40,40,4,validation/09569.png
34,34,6,5,29,28,7,validation/00007_00021_00011.png
42,47,5,6,37,41,37,validation/00037_00006_00006.png
71,60,7,5,65,55,25,validation/00025_00034_00015.png
32,29,6,5,27,24,5,validation/00005_00045_00006.png
53,51,6,5,47,45,26,validation/00026_00013_00023.png
28,28,5,6,22,22,25,validation/00025_00006_00002.png
94,87,8,8,85,79,13,validation/00013_00059_00010.png
36,37,5,6,31,32,38,validation/00038_00062_00016.png
86,83,8,7,79,76,18,validation/00018_00024_00026.png
62,70,6,7,57,64,1,validation/07738.png
34,30,5,6,28,25,26,validation/00026_00017_00005.png
28,28,6,6,23,23,20,validation/09494.png
42,45,6,5,37,40,8,validation/12618.png
36,33,6,5,30,27,13,validation/00013_00034_00004.png
52,53,5,6,47,48,10,validation/00010_00012_00028.png
38,38,5,5,33,33,17,validation/09520.png
61,62,6,5,55,56,1,validation/00001_00020_00017.png
43,45,6,6,38,40,16,validation/00016_00012_00020.png
39,40,5,5,34,35,3,validation/04873.png
47,47,5,5,42,42,2,validation/00002_00074_00023.png
27,26,6,5,22,21,2,validation/00002_00073_00000.png
34,33,5,6,29,28,27,validation/09528.png
28,27,5,5,22,22,17,validation/05549.png
34,33,5,6,29,28,25,validation/00025_00043_00001.png
131,112,12,9,120,103,23,validation/00023_00002_00027.png
30,32,5,6,25,27,38,validation/06976.png
29,29,5,5,24,24,3,validation/00003_00011_00005.png
50,50,5,5,45,45,38,validation/04097.png
41,41,6,6,36,36,7,validation/00007_00038_00015.png
45,46,5,6,40,41,28,validation/10512.png
61,61,6,5,56,56,12,validation/00012_00051_00029.png
54,60,5,5,49,55,35,validation/00035_00038_00027.png
36,36,6,6,31,31,9,validation/04556.png
38,39,5,6,33,34,4,validation/07726.png
60,55,5,5,55,50,28,validation/00028_00003_00020.png
38,35,6,5,33,30,13,validation/00013_00007_00001.png
49,49,6,6,44,44,35,validation/00035_00013_00020.png
58,62,5,6,53,57,42,validation/00042_00007_00027.png
47,46,6,5,42,41,35,validation/00035_00009_00018.png
30,31,6,5,25,26,3,validation/00003_00020_00006.png
29,29,6,5,24,24,12,validation/06830.png
53,48,6,5,47,42,11,validation/00011_00009_00011.png
51,53,5,5,46,47,33,validation/00033_00008_00007.png
45,47,5,5,40,42,6,validation/00006_00003_00020.png
39,38,5,5,34,32,1,validation/00001_00050_00006.png
74,64,6,5,68,59,13,validation/00013_00041_00025.png
46,45,6,5,41,40,7,validation/00007_00024_00021.png
38,37,5,6,32,31,28,validation/00028_00000_00005.png
37,37,6,6,32,32,14,validation/00014_00025_00012.png
110,99,10,8,100,91,11,validation/00011_00012_00024.png
32,28,6,6,27,23,25,validation/00025_00038_00000.png
31,32,5,6,26,27,34,validation/00034_00011_00013.png
36,35,6,5,31,30,38,validation/00038_00031_00001.png
37,37,5,5,32,32,5,validation/05859.png
50,52,6,6,45,47,32,validation/00032_00006_00023.png
36,37,5,5,31,32,9,validation/00009_00000_00009.png
93,96,9,8,85,88,9,validation/07337.png
51,49,6,5,46,44,2,validation/00002_00043_00024.png
30,33,5,6,25,28,4,validation/00004_00058_00007.png
29,31,5,6,24,26,6,validation/00006_00003_00002.png
50,50,6,6,45,45,5,validation/06015.png
38,37,6,5,33,32,7,validation/00007_00027_00016.png
57,55,6,6,51,50,1,validation/00001_00011_00022.png
45,45,5,5,40,40,9,validation/00009_00037_00015.png
47,46,6,5,42,41,10,validation/00010_00009_00021.png
29,29,6,6,24,24,17,validation/00017_00016_00004.png
76,81,6,7,70,74,14,validation/00014_00021_00022.png
80,80,7,7,73,73,8,validation/00008_00029_00025.png
166,151,15,13,151,138,26,validation/00026_00000_00028.png
54,50,6,6,49,45,26,validation/00172.png
30,31,5,6,25,26,2,validation/00002_00074_00003.png
31,31,6,6,25,26,4,validation/00004_00008_00006.png
40,40,5,5,35,35,4,validation/00004_00044_00018.png
77,81,7,8,70,73,12,validation/00012_00056_00027.png
30,31,5,5,25,25,7,validation/00007_00021_00004.png
60,60,6,6,55,55,12,validation/07285.png
33,33,6,5,28,28,32,validation/00032_00004_00010.png
51,52,5,6,46,47,11,validation/00011_00042_00017.png
61,60,6,5,56,55,2,validation/00002_00045_00026.png
45,39,5,5,40,33,5,validation/00005_00026_00023.png
30,29,6,5,25,24,5,validation/00005_00050_00000.png
48,43,6,5,43,38,18,validation/07234.png
39,40,5,6,34,35,42,validation/00042_00004_00013.png
87,80,7,8,80,73,31,validation/00031_00025_00024.png
28,28,6,6,23,23,8,validation/11001.png
37,38,5,5,32,33,4,validation/00004_00010_00015.png
37,38,5,6,32,33,18,validation/11695.png
35,34,6,5,30,29,10,validation/05954.png
29,29,5,5,24,24,2,validation/04646.png
52,56,6,6,47,50,17,validation/00017_00009_00025.png
29,30,6,5,24,25,17,validation/10213.png
52,46,6,5,47,41,11,validation/00011_00009_00010.png
38,36,6,5,33,31,20,validation/00020_00007_00018.png
74,77,7,7,68,71,8,validation/00008_00034_00025.png
54,48,6,6,49,43,2,validation/00002_00030_00025.png
36,36,6,5,30,30,42,validation/10439.png
47,48,5,5,42,42,3,validation/00003_00045_00018.png
80,81,7,8,73,74,16,validation/00016_00006_00007.png
47,44,6,5,41,38,12,validation/00012_00029_00009.png
40,40,6,6,35,35,10,validation/00010_00007_00010.png
85,84,8,7,78,77,33,validation/00033_00009_00013.png
38,40,5,6,33,35,3,validation/02592.png
34,33,6,5,29,28,14,validation/00014_00025_00011.png
33,34,6,5,28,29,1,validation/00001_00012_00007.png
49,52,6,6,44,47,3,validation/11951.png
35,35,6,5,30,30,35,validation/00035_00012_00006.png
35,33,6,5,30,28,21,validation/00021_00006_00004.png
70,71,7,7,64,65,2,validation/00002_00068_00025.png
33,33,6,5,28,28,16,validation/05072.png
49,49,5,6,43,44,27,validation/00027_00003_00018.png
38,38,6,5,33,33,16,validation/00016_00010_00011.png
28,29,5,6,23,24,17,validation/00017_00021_00004.png
35,35,6,6,30,30,40,validation/00040_00007_00011.png
42,42,5,5,37,37,9,validation/00009_00021_00010.png
48,47,5,5,43,41,8,validation/00008_00022_00020.png
40,41,5,6,35,36,8,validation/00008_00041_00014.png
43,43,5,5,38,38,1,validation/03534.png
32,26,6,5,27,21,30,validation/00030_00000_00000.png
46,47,6,5,41,42,0,validation/11804.png
33,35,5,6,28,30,4,validation/00004_00032_00010.png
29,28,6,5,24,23,35,validation/00035_00026_00002.png
41,39,5,5,36,34,31,validation/00031_00016_00012.png
50,45,5,5,45,40,13,validation/00013_00016_00013.png
28,28,6,6,23,23,8,validation/00008_00029_00002.png
58,69,5,6,53,63,38,validation/00038_00040_00018.png
55,60,5,6,50,55,9,validation/08033.png
32,32,6,6,27,27,10,validation/01982.png
29,29,5,5,24,24,7,validation/00007_00017_00001.png
37,35,6,5,32,29,8,validation/00008_00021_00016.png
42,44,5,6,37,39,27,validation/00027_00003_00003.png
29,28,6,5,24,23,30,validation/00030_00006_00002.png
